  1.000000000000E-04  4.364357972966E+02  6.779702267383E-08 -8.866804398026E-05
  1.004617332936E-04  4.383873370271E+02  6.905764694073E-08 -8.988890104384E-05
  1.009255985635E-04  4.403530628120E+02  7.034170338000E-08 -9.112769831728E-05
  1.013916056539E-04  4.422967994088E+02  7.164962641541E-08 -9.237713523579E-05
  1.018597644541E-04  4.442754351418E+02  7.298185755078E-08 -9.364925175934E-05
  1.023300848994E-04  4.462404520512E+02  7.433889259963E-08 -9.493410653968E-05
  1.028025769707E-04  4.482383127273E+02  7.572114729870E-08 -9.624177605997E-05
  1.032772506953E-04  4.502613122317E+02  7.712909644998E-08 -9.757096827902E-05
  1.037541161465E-04  4.522579966625E+02  7.856323007424E-08 -9.891076658942E-05
  1.042331834442E-04  4.543024911915E+02  8.002399705162E-08 -1.002775619640E-04
  1.047144627551E-04  4.563092037226E+02  8.151195881585E-08 -1.016527692843E-04
  1.051979642929E-04  4.583431664289E+02  8.302758265493E-08 -1.030509706293E-04
  1.056836983182E-04  4.604029982016E+02  8.457138471482E-08 -1.044722177097E-04
  1.061716751393E-04  4.624254430756E+02  8.614389182969E-08 -1.059023846703E-04
  1.066619051118E-04  4.645256447593E+02  8.774562073529E-08 -1.073680491510E-04
  1.071543986393E-04  4.665843572054E+02  8.937711884928E-08 -1.088420956921E-04
  1.076491661733E-04  4.686635589694E+02  9.103899064785E-08 -1.103390558326E-04
  1.081462182138E-04  4.707547220383E+02  9.273174640736E-08 -1.118572455283E-04
  1.086455653091E-04  4.728623134355E+02  9.445598297268E-08 -1.133980272023E-04
  1.091472180562E-04  4.749537041064E+02  9.621225698235E-08 -1.149538281306E-04
  1.096511871010E-04  4.770603651091E+02  9.800116855927E-08 -1.165324459603E-04
  1.101574831386E-04  4.791825518531E+02  9.982337644311E-08 -1.181342667656E-04
  1.106661169137E-04  4.813332028907E+02  1.016794650618E-07 -1.197628399746E-04
  1.111770992202E-04  4.834992513494E+02  1.035700633426E-07 -1.214153077816E-04
  1.116904409022E-04  4.856363322990E+02  1.054957894406E-07 -1.230807642570E-04
  1.122061528536E-04  4.878022443268E+02  1.074573209829E-07 -1.247740246239E-04
  1.127242460188E-04  4.899766240455E+02  1.094553216808E-07 -1.264902726367E-04
  1.132447313926E-04  4.921872094211E+02  1.114904956881E-07 -1.282370361272E-04
  1.137676200207E-04  4.943655961074E+02  1.135635005422E-07 -1.299968323777E-04
  1.142929229997E-04  4.965959160864E+02  1.156750495205E-07 -1.317920024620E-04
  1.148206514774E-04  4.988022096117E+02  1.178258376016E-07 -1.336028323970E-04
  1.153508166532E-04  5.010279325814E+02  1.200165993398E-07 -1.354411461993E-04
  1.158834297781E-04  5.032305652128E+02  1.222481332254E-07 -1.372957452046E-04
  1.164185021552E-04  5.055045843336E+02  1.245211456079E-07 -1.391927293981E-04
  1.169560451396E-04  5.077412982403E+02  1.268364351483E-07 -1.411027007944E-04
  1.174960701389E-04  5.100103361152E+02  1.291947431738E-07 -1.430451708960E-04
  1.180385886134E-04  5.122804050421E+02  1.315968731111E-07 -1.450118035429E-04
  1.185836120763E-04  5.145752472439E+02  1.340437005638E-07 -1.470096649193E-04
  1.191311520940E-04  5.168923745959E+02  1.365360243631E-07 -1.490385121357E-04
  1.196812202863E-04  5.191843345878E+02  1.390746923659E-07 -1.510849987546E-04
  1.202338283265E-04  5.215027176248E+02  1.416605519585E-07 -1.531643612528E-04
  1.207889879421E-04  5.238392148233E+02  1.442944548009E-07 -1.552746416760E-04
  1.213467109144E-04  5.261514321862E+02  1.469773252384E-07 -1.574036023048E-04
  1.219070090794E-04  5.285068921835E+02  1.497101367794E-07 -1.595717275127E-04
  1.224698943276E-04  5.308502827596E+02  1.524937192265E-07 -1.617628246361E-04
  1.230353786043E-04  5.332226707522E+02  1.553290829428E-07 -1.639897297742E-04
  1.236034739102E-04  5.356081388695E+02  1.582171257908E-07 -1.662480600076E-04
  1.241741923013E-04  5.380100580536E+02  1.611588303104E-07 -1.685392991306E-04
  1.247475458892E-04  5.404034605938E+02  1.641552929483E-07 -1.708560173378E-04
  1.253235468416E-04  5.428144721250E+02  1.672074448233E-07 -1.732068007042E-04
  1.259022073821E-04  5.452221817983E+02  1.703163638267E-07 -1.755853997324E-04
  1.264835397909E-04  5.476666465450E+02  1.734830598789E-07 -1.780051373206E-04
  1.270675564051E-04  5.500931938833E+02  1.767086098844E-07 -1.804487468661E-04
  1.276542696184E-04  5.525558418034E+02  1.799941137458E-07 -1.829342926254E-04
  1.282436918819E-04  5.550411804007E+02  1.833407753597E-07 -1.854579707818E-04
  1.288358357042E-04  5.574873049834E+02  1.867496211744E-07 -1.879994690703E-04
  1.294307136518E-04  5.599763527757E+02  1.902218636945E-07 -1.905867339342E-04
  1.300283383489E-04  5.624976742073E+02  1.937586265401E-07 -1.932168714076E-04
  1.306287224781E-04  5.650045630821E+02  1.973610918583E-07 -1.958743641016E-04
  1.312318787808E-04  5.675034992852E+02  2.010306364962E-07 -1.985617137809E-04
  1.318378200570E-04  5.700386059513E+02  2.047683659675E-07 -2.012948007758E-04
  1.324465591657E-04  5.725695133865E+02  2.085756103845E-07 -2.040599723003E-04
  1.330581090256E-04  5.751288446351E+02  2.124536101399E-07 -2.068693083553E-04
  1.336724826149E-04  5.776940976623E+02  2.164036584102E-07 -2.097153149752E-04
